category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Final Rug Weight,2,3971.4,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Final Vacuum Weight,2,2426.5,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Initial Rug Weight,2,3845.3,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Initial Vacuum Weight,2,2352,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Pull Lb,2,-3.76182537,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Push Lb,2,1.62012732,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Pull,2,-4.89416,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Pull Not Attached,2,-1.13233463,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Push,2,-4.89416,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Push Not Attached,2,1.33538194,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Manufacturer Power Level,2,Eco,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Run Time Sec,2,3058,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Noise,Noise,Ambient laeq,2,46,decibel,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Noise,Noise,Laeq,2,75.43,decibel,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Noise,Noise,Sones,2,36.41,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,2,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,2,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,2,25,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,2,25,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Final Vacuum Weight,2,2111.5,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Initial Vacuum Weight,2,2086.4,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Pickup Percentage,2,100,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Intended Power Level,3,Medium,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Manufacturer Power Level,3,Medium,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Run Time Sec,3,1998,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Final Vacuum Weight,3,2391.5,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Initial Vacuum Weight,3,2351.7,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Pickup Percentage,3,100,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Intended Power Level,4,High,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Manufacturer Power Level,4,Boost Mode,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Run Time Sec,4,436,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,4,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,4,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,4,25,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,4,25,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Final Vacuum Weight,4,2113.3,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Initial Vacuum Weight,4,2088.3,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Pickup Percentage,4,100,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Intended Power Level,5,Medium,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Manufacturer Power Level,5,Auto/Medium,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Supply,5,battery,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Run Time Sec,5,2009,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,5,Rice,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,5,Rice,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,5,50,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,5,50,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Final Vacuum Weight,5,2401.9,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Initial Vacuum Weight,5,2352,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Pickup Percentage,5,100,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Intended Power Level,6,Low,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Manufacturer Power Level,6,Eco,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Supply,6,battery,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Run Time Sec,6,3182,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Final Vacuum Weight,6,2391.6,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Initial Vacuum Weight,6,2352,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Pickup Percentage,6,99,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Charge time,Charge time,Charge time,NA,4,hr.,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Bag Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,1473.9,g,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,1617.5,g,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Convenience,Clearance,NA,4,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Power,Cord length score,NA,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Convenience,Dust bin capacity score,NA,1,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Convenience,Dust bin ease,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Convenience,Features score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Pull Ease,NA,2,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Push Ease,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run time,Run time,NA,36,min.,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Power,Run time score,NA,3,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Convenience,Usability score,NA,4,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Usability score,Use force,NA,3,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Bare floors,NA,10,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Carpet,NA,6,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Clean emissions,NA,9,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Convenience,NA,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Edges,NA,10,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Noise,NA,7,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Overall score,NA,64,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Overall score,Overall score,Pet hair,NA,9,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Indicator Light for Mode or Power Level,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Lightweight,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Spec,Spec,Weight,NA,5.2,lbs.,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris Weight,1,61.5,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris Weight,1,61.5,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Final Rug Weight,1,4085.8,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Final Vacuum Weight,1,3171,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Initial Rug Weight,1,4048.3,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Initial Vacuum Weight,1,3109.5,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Clean emissions,Clean emissions,Bag Accumulation,1,74.16,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Clean emissions,Clean emissions,Bag Emissions,1,22.44,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Clean emissions,Clean emissions,Vacuum Accumulation,1,45.58,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Clean emissions,Clean emissions,Vacuum Emissions,1,6.68,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Avg Distance,1,35.5,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Pull Lb,1,-2.70210225,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Push Lb,1,3.14286343,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Pull,1,-4.09939163,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.39728938,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Push,1,-4.09939163,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Push Not Attached,1,1.69209559,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Distance3,1,34,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Distance4,1,35,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Distance5,1,36,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Distance6,1,36,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Distance7,1,36,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Run Time Score,Run Time Sec,1,480,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Avg Edge Distance,1,0.01388889,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Avg Front Edge Distance,1,0.04166667,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Front Edge Distance4,1,0.25,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Max Edge Distance,1,0.04166667,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Noise,Noise,Ambient laeq,1,45,decibel,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Noise,Noise,Laeq,1,71.35,decibel,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Noise,Noise,Sones,1,28.63,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Pet hair,Pet hair,Removal strokes,1,2,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Debris Weight,1,40,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Debris Weight,1,40,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Final Vacuum Weight,1,2767.9,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Initial Vacuum Weight,1,2728,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Bare floors,Bare floors,Pickup Percentage,1,100,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris Weight,2,60.4,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Debris Weight,2,60.4,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Final Rug Weight,2,4088,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Final Vacuum Weight,2,3161.6,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Initial Rug Weight,2,4048.9,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Carpet,Carpet,Initial Vacuum Weight,2,3101.2,gram,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Pull Lb,2,-2.65052663,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Push Lb,2,3.11526234,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Pull,2,-4.07074803,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Pull Not Attached,2,-1.4202214,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Push,2,-4.07074803,,,
Stick Vacuums (Cordless),Dyson,V15 Detect,Convenience,Use force,Avg Vac Push Not Attached,2,1.59930909,,,
