id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
4234,5,1,1,2,1,2,REG,1,6992,DMS Lite,,1692.9,g,2,8/16/2023,,,1
4235,5,1,1,2,1,3,REG,1,6992,DMS Lite,,65.1,g,1,8/16/2023,,,1
4236,5,1,1,2,1,3,REG,1,6992,DMS Lite,,67.1,g,2,8/16/2023,,,1
4237,5,1,1,2,1,4,REG,1,6992,DMS Lite,,65.1,g,1,8/16/2023,,,1
4238,5,1,1,2,1,4,REG,1,6992,DMS Lite,,67.1,g,2,8/16/2023,,,1
4239,5,1,1,2,1,9,REG,1,6992,DMS Lite,,70,F,1,8/16/2023,,,1
4240,5,1,1,2,1,9,REG,1,6992,DMS Lite,,70,F,2,8/16/2023,,,1
4241,5,1,1,2,1,8,REG,1,6992,DMS Lite,,42,%,1,8/16/2023,,,1
4242,5,1,1,2,1,8,REG,1,6992,DMS Lite,,42,%,2,8/16/2023,,,1
4243,6,1,1,1,1,0,REG,9999,1,SOIL,,40,g,0,8/25/2023,soil type - sand,,1
4244,6,1,1,3,1,0,1 Second Hold,9999,1,SOIL,,50,g,0,8/25/2023,soil type - sand,,1
4245,5,1,1,1,1,1,REG,2,7138,DMS (08.14.23),,1742.7,g,1,8/17/2023,,,1
4246,5,1,1,1,1,1,REG,2,7138,DMS (08.14.23),,1742.7,g,2,8/17/2023,,,1
4247,5,1,1,1,1,1,REG,2,7139,DMS (08.14.23),,1742.8,g,1,8/17/2023,,,1
4248,5,1,1,1,1,1,REG,2,7139,DMS (08.14.23),,1742.7,g,2,8/17/2023,,,1
4249,5,1,1,1,1,1,REG,2,6978,Carpet (+),,2100.1,g,1,8/17/2023,,,1
4250,5,1,1,1,1,1,REG,2,6978,Carpet (+),,2100.1,g,2,8/18/2023,,,1
4251,5,1,1,1,1,1,REG,2,6978,Carpet (+),,2100.1,g,3,8/18/2023,,,1
4252,5,1,1,1,1,2,REG,2,7138,DMS (08.14.23),,1781.6,g,1,8/17/2023,,,1
4253,5,1,1,1,1,2,REG,2,7138,DMS (08.14.23),,1781.7,g,2,8/17/2023,,,1
4254,5,1,1,1,1,2,REG,2,7139,DMS (08.14.23),,1782,g,1,8/17/2023,,,1
4255,5,1,1,1,1,2,REG,2,7139,DMS (08.14.23),,1782.2,g,2,8/17/2023,,,1
4256,5,1,1,1,1,2,REG,2,6978,Carpet (+),,2139.8,g,1,8/17/2023,,,1
4257,5,1,1,1,1,2,REG,2,6978,Carpet (+),,2139.6,g,2,8/18/2023,,,1
4258,5,1,1,1,1,2,REG,2,6978,Carpet (+),,2139,g,3,8/18/2023,,,1
4259,5,1,1,1,1,3,REG,2,7138,DMS (08.14.23),,38.9,g,1,8/17/2023,,,1
4260,5,1,1,1,1,3,REG,2,7138,DMS (08.14.23),,39,g,2,8/17/2023,,,1
4261,5,1,1,1,1,3,REG,2,7139,DMS (08.14.23),,39.2,g,1,8/17/2023,,,1
4262,5,1,1,1,1,3,REG,2,7139,DMS (08.14.23),,39,g,2,8/17/2023,,,1
4263,5,1,1,1,1,3,REG,2,6978,Carpet (+),,39.7,g,1,8/17/2023,,,1
4264,5,1,1,1,1,3,REG,2,6978,Carpet (+),,39.5,g,2,8/18/2023,,,1
4265,5,1,1,1,1,3,REG,2,6978,Carpet (+),,38.9,g,3,8/18/2023,,,1
4266,5,1,1,1,1,4,REG,2,7138,DMS (08.14.23),,97.25,g,1,8/17/2023,,,1
4267,5,1,1,1,1,4,REG,2,7138,DMS (08.14.23),,97.5,g,2,8/17/2023,,,1
4268,5,1,1,1,1,4,REG,2,7139,DMS (08.14.23),,98,g,1,8/17/2023,,,1
4269,5,1,1,1,1,4,REG,2,7139,DMS (08.14.23),,97.5,g,2,8/17/2023,,,1
4270,5,1,1,1,1,4,REG,2,6978,Carpet (+),,99.25,g,1,8/17/2023,,,1
4271,5,1,1,1,1,4,REG,2,6978,Carpet (+),,98.75,g,2,8/18/2023,,,1
4272,5,1,1,1,1,4,REG,2,6978,Carpet (+),,97.25,g,3,8/18/2023,,,1
4273,5,1,1,1,2,1,REG,2,7138,DMS (08.14.23),,1742.7,g,1,8/17/2023,,,1
4274,5,1,1,1,2,1,REG,2,7138,DMS (08.14.23),,1743.1,g,2,8/17/2023,,,1
4275,5,1,1,1,2,1,REG,2,7139,DMS (08.14.23),,1742.8,g,1,8/17/2023,,,1
4276,5,1,1,1,2,1,REG,2,7139,DMS (08.14.23),,1742.8,g,2,8/17/2023,,,1
4277,5,1,1,1,2,1,REG,2,6978,Carpet (+),,2100.2,g,1,8/17/2023,,,1
4278,5,1,1,1,2,1,REG,2,6978,Carpet (+),,2100.1,g,2,8/18/2023,,,1
4279,5,1,1,1,2,1,REG,2,6978,Carpet (+),,2100,g,3,8/18/2023,,,1
4280,5,1,1,1,2,2,REG,2,7138,DMS (08.14.23),,1792.2,g,1,8/17/2023,,,1
4281,5,1,1,1,2,2,REG,2,7138,DMS (08.14.23),,1792.8,g,2,8/17/2023,,,1
4282,5,1,1,1,2,2,REG,2,7139,DMS (08.14.23),,1792.5,g,1,8/17/2023,,,1
4283,5,1,1,1,2,2,REG,2,7139,DMS (08.14.23),,1792.6,g,2,8/17/2023,,,1
4284,5,1,1,1,2,2,REG,2,6978,Carpet (+),,2148.1,g,1,8/17/2023,,,1
4285,5,1,1,1,2,2,REG,2,6978,Carpet (+),,2149.3,g,2,8/18/2023,,,1
4286,5,1,1,1,2,2,REG,2,6978,Carpet (+),,2149,g,3,8/18/2023,,,1
4287,5,1,1,1,2,3,REG,2,7138,DMS (08.14.23),,49.5,g,1,8/17/2023,,,1
4288,5,1,1,1,2,3,REG,2,7138,DMS (08.14.23),,49.7,g,2,8/17/2023,,,1
4289,5,1,1,1,2,3,REG,2,7139,DMS (08.14.23),,49.7,g,1,8/17/2023,,,1
4290,5,1,1,1,2,3,REG,2,7139,DMS (08.14.23),,49.8,g,2,8/17/2023,,,1
4291,5,1,1,1,2,3,REG,2,6978,Carpet (+),,47.9,g,1,8/17/2023,,,1
4292,5,1,1,1,2,3,REG,2,6978,Carpet (+),,49.2,g,2,8/18/2023,,,1
4293,5,1,1,1,2,3,REG,2,6978,Carpet (+),,49,g,3,8/18/2023,,,1
4294,5,1,1,1,2,4,REG,2,7138,DMS (08.14.23),,99,%,1,8/17/2023,,,1
4295,5,1,1,1,2,4,REG,2,7138,DMS (08.14.23),,99.4,%,2,8/17/2023,,,1
4296,5,1,1,1,2,4,REG,2,7139,DMS (08.14.23),,99.4,%,1,8/17/2023,,,1
4297,5,1,1,1,2,4,REG,2,7139,DMS (08.14.23),,99.6,%,2,8/17/2023,,,1
4298,5,1,1,1,2,4,REG,2,6978,Carpet (+),,95.8,%,1,8/17/2023,,,1
4299,5,1,1,1,2,4,REG,2,6978,Carpet (+),,98.4,%,2,8/18/2023,,,1
4300,5,1,1,1,2,4,REG,2,6978,Carpet (+),,98,%,3,8/18/2023,,,1
4301,5,1,1,1,3,1,REG,2,7138,DMS (08.14.23),,1742.7,g,1,8/17/2023,,,1
4302,5,1,1,1,3,1,REG,2,7138,DMS (08.14.23),,1743.3,g,2,8/17/2023,,,1
4303,5,1,1,1,3,1,REG,2,7139,DMS (08.14.23),,1742.7,g,1,8/17/2023,,,1
4304,5,1,1,1,3,1,REG,2,7139,DMS (08.14.23),,1742.9,g,2,8/17/2023,,,1
4305,5,1,1,1,3,1,REG,2,6978,Carpet (+),,2100.1,g,1,8/17/2023,,,1
4306,5,1,1,1,3,1,REG,2,6978,Carpet (+),,2100.2,g,2,8/18/2023,,,1
4307,5,1,1,1,3,1,REG,2,6978,Carpet (+),,2099.9,g,3,8/18/2023,,,1
4308,5,1,1,1,3,2,REG,2,7138,DMS (08.14.23),,1766.6,g,1,8/17/2023,,,1
4309,5,1,1,1,3,2,REG,2,7138,DMS (08.14.23),,1767.3,g,2,8/17/2023,,,1
4310,5,1,1,1,3,2,REG,2,7139,DMS (08.14.23),,1766.6,g,1,8/17/2023,,,1
4311,5,1,1,1,3,2,REG,2,7139,DMS (08.14.23),,1767.2,g,2,8/17/2023,,,1
4312,5,1,1,1,3,2,REG,2,6978,Carpet (+),,2108.8,g,1,8/17/2023,,,1
4313,5,1,1,1,3,2,REG,2,6978,Carpet (+),,2106.1,g,2,8/18/2023,,,1
4314,5,1,1,1,3,2,REG,2,6978,Carpet (+),,2100.1,g,3,8/18/2023,,,1
4315,5,1,1,1,3,3,REG,2,7138,DMS (08.14.23),,23.9,g,1,8/17/2023,,,1
4316,5,1,1,1,3,3,REG,2,7138,DMS (08.14.23),,24,g,2,8/17/2023,,,1
4317,5,1,1,1,3,3,REG,2,7139,DMS (08.14.23),,23.9,g,1,8/17/2023,,,1
4318,5,1,1,1,3,3,REG,2,7139,DMS (08.14.23),,24.3,g,2,8/17/2023,,,1
4319,5,1,1,1,3,3,REG,2,6978,Carpet (+),,8.7,g,1,8/17/2023,,,1
4320,5,1,1,1,3,3,REG,2,6978,Carpet (+),,5.9,g,2,8/18/2023,,,1
4321,5,1,1,1,3,3,REG,2,6978,Carpet (+),,0.2,g,3,8/18/2023,,,1
4322,5,1,1,1,3,4,REG,2,7138,DMS (08.14.23),,95.6,%,1,8/17/2023,,,1
4323,5,1,1,1,3,4,REG,2,7138,DMS (08.14.23),,96,%,2,8/17/2023,,,1
4324,5,1,1,1,3,4,REG,2,7139,DMS (08.14.23),,95.6,%,1,8/17/2023,,,1
4325,5,1,1,1,3,4,REG,2,7139,DMS (08.14.23),,97.2,%,2,8/17/2023,,,1
4326,5,1,1,1,3,4,REG,2,6978,Carpet (+),,34.8,%,1,8/17/2023,,,1
4327,5,1,1,1,3,4,REG,2,6978,Carpet (+),,23.6,%,2,8/18/2023,,,1
4328,5,1,1,1,3,4,REG,2,6978,Carpet (+),,0.8,%,3,8/18/2023,,,1
4329,6,1,1,1,1,1,REG,2,7139,DMS (08.14.23),,1743.8,g,1,8/25/2023,,,1
4330,6,1,1,1,1,1,REG,2,7139,DMS (08.14.23),,1743.8,g,2,8/25/2023,,,1
4331,6,1,1,1,1,1,REG,2,7139,DMS Lite (08.14.23),,1743.8,g,1,8/25/2023,,,1
4332,6,1,1,1,1,1,REG,2,7139,DMS Lite (08.14.23),,1743.8,g,2,8/25/2023,,,1
4333,6,1,1,1,1,1,REG,2,7139,Fluffy,,1743.7,g,1,8/25/2023,,,1
4334,6,1,1,1,1,1,REG,2,7139,Fluffy,,1743.3,g,2,8/25/2023,,,1
4335,6,1,1,1,1,1,REG,2,7139,Carpet,,1743.3,g,1,8/25/2023,,,1
4336,6,1,1,1,1,1,REG,2,7139,Carpet,,1743.2,g,2,8/25/2023,,,1
4337,6,1,1,1,1,2,REG,2,7139,DMS (08.14.23),,1782.8,g,1,8/25/2023,,,1
4338,6,1,1,1,1,2,REG,2,7139,DMS (08.14.23),,1783.1,g,2,8/25/2023,,,1
4339,6,1,1,1,1,2,REG,2,7139,DMS Lite (08.14.23),,1782.8,g,1,8/25/2023,,,1
4340,6,1,1,1,1,2,REG,2,7139,DMS Lite (08.14.23),,1782.7,g,2,8/25/2023,,,1
4341,6,1,1,1,1,2,REG,2,7139,Fluffy,,1783.4,g,1,8/25/2023,,,1
4342,6,1,1,1,1,2,REG,2,7139,Fluffy,,1783.1,g,2,8/25/2023,,,1
4343,6,1,1,1,1,2,REG,2,7139,Carpet,,1782.8,g,1,8/25/2023,,,1
4344,6,1,1,1,1,2,REG,2,7139,Carpet,,1783.1,g,2,8/25/2023,,,1
4345,6,1,1,1,1,3,REG,2,7139,DMS (08.14.23),,39,g,1,8/25/2023,,,1
4346,6,1,1,1,1,3,REG,2,7139,DMS (08.14.23),,39.3,g,2,8/25/2023,,,1
4347,6,1,1,1,1,3,REG,2,7139,DMS Lite (08.14.23),,39,g,1,8/25/2023,,,1
4348,6,1,1,1,1,3,REG,2,7139,DMS Lite (08.14.23),,38.9,g,2,8/25/2023,,,1
4349,6,1,1,1,1,3,REG,2,7139,Fluffy,,39.7,g,1,8/25/2023,,,1
4350,6,1,1,1,1,3,REG,2,7139,Fluffy,,39.8,g,2,8/25/2023,,,1
4351,6,1,1,1,1,3,REG,2,7139,Carpet,,39.5,g,1,8/25/2023,,,1
4352,6,1,1,1,1,3,REG,2,7139,Carpet,,39.9,g,2,8/25/2023,,,1
4353,6,1,1,1,1,4,REG,2,7139,DMS (08.14.23),,97.5,%,1,8/25/2023,,,1
4354,6,1,1,1,1,4,REG,2,7139,DMS (08.14.23),,98.25,%,2,8/25/2023,,,1
4355,6,1,1,1,1,4,REG,2,7139,DMS Lite (08.14.23),,97.5,%,1,8/25/2023,,,1
4356,6,1,1,1,1,4,REG,2,7139,DMS Lite (08.14.23),,97.25,%,2,8/25/2023,,,1
4357,6,1,1,1,1,4,REG,2,7139,Fluffy,,99.25,%,1,8/25/2023,,,1
4358,6,1,1,1,1,4,REG,2,7139,Fluffy,,99.5,%,2,8/25/2023,,,1
4359,6,1,1,1,1,4,REG,2,7139,Carpet,,98.75,%,1,8/25/2023,,,1
4360,6,1,1,1,1,4,REG,2,7139,Carpet,,99.75,%,2,8/25/2023,,,1
4361,5,1,1,3,1,10,REG,2,7138,DMS (08.14.23),,2.6375,in,1,8/18/2023,,,1
4362,5,1,1,3,1,10,REG,2,7138,DMS (08.14.23),,2.187,in,2,8/18/2023,,,1
4363,5,1,1,3,1,10,REG,2,7139,DMS (08.14.23),,2.8525,in,1,8/18/2023,,,1
4364,5,1,1,3,1,10,REG,2,7139,DMS (08.14.23),,2.913,in,2,8/18/2023,,,1
4365,5,1,1,3,1,10,REG,2,6978,Carpet (+),,0,in,1,8/21/2023,,,1
4366,5,1,1,3,1,10,REG,2,6978,Carpet (+),,0,in,2,8/21/2023,,,1
4367,5,1,1,3,1,10,REG,2,6978,Carpet (+),,0,in,3,8/21/2023,,,1
4368,6,1,1,3,1,10,1 Second Hold,2,7139,DMS (08.14.23),,2.4425,in,1,8/25/2023,,,1
4369,6,1,1,3,1,10,1 Second Hold,2,7139,DMS (08.14.23),,2.435,in,2,8/25/2023,,,1
4370,6,1,1,3,1,10,1 Second Hold,2,6886,DUAL,,2.397,in,1,8/25/2023,,,1
4371,6,1,1,3,1,10,1 Second Hold,2,6886,DUAL,,2.5425,in,2,8/25/2023,,,1
4372,6,1,1,3,1,10,1 Second Hold,2,6978,Carpet(+),,0.5445,in,1,8/25/2023,,,1
4373,6,1,1,3,1,10,1 Second Hold,2,6978,Carpet(+),,0,in,2,8/25/2023,,,1
4374,6,1,1,3,1,10,1 Second Hold,2,6654,carpet,,2.8465,in,1,8/25/2023,,,1
4375,6,1,1,3,1,10,1 Second Hold,2,6654,carpet,,2.972,in,2,8/25/2023,,,1
4376,6,1,1,3,1,10,1 Second Hold,2,7138,DMS Lite (08.14.23),,2.144,in,2,8/28/2023,,,1
4377,6,1,1,3,1,10,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.1965,in,1,8/28/2023,,,1
4378,6,1,1,3,1,10,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.2435,in,2,8/28/2023,,,1
4379,5,1,1,3,1,11,REG,2,7138,DMS (08.14.23),,2.4455,in,1,8/18/2023,,,1
4380,5,1,1,3,1,11,REG,2,7138,DMS (08.14.23),,2.945,in,2,8/18/2023,,,1
4381,5,1,1,3,1,11,REG,2,7139,DMS (08.14.23),,2.7165,in,1,8/18/2023,,,1
4382,5,1,1,3,1,11,REG,2,7139,DMS (08.14.23),,2.959,in,2,8/18/2023,,,1
4383,5,1,1,3,1,11,REG,2,6978,Carpet (+),,0,in,1,8/21/2023,,,1
4384,5,1,1,3,1,11,REG,2,6978,Carpet (+),,0,in,2,8/21/2023,,,1
4385,5,1,1,3,1,11,REG,2,6978,Carpet (+),,0,in,3,8/21/2023,,,1
4386,6,1,1,3,1,11,1 Second Hold,2,7139,DMS (08.14.23),,2.443,in,1,8/25/2023,,,1
4387,6,1,1,3,1,11,1 Second Hold,2,7139,DMS (08.14.23),,2.7455,in,2,8/25/2023,,,1
4388,6,1,1,3,1,11,1 Second Hold,2,6886,DUAL,,1.325,in,1,8/25/2023,,,1
4389,6,1,1,3,1,11,1 Second Hold,2,6886,DUAL,,0.472,in,2,8/25/2023,,,1
4390,6,1,1,3,1,11,1 Second Hold,2,6978,Carpet(+),,0,in,1,8/25/2023,,,1
4391,6,1,1,3,1,11,1 Second Hold,2,6978,Carpet(+),,0,in,2,8/25/2023,,,1
4392,6,1,1,3,1,11,1 Second Hold,2,6654,carpet,,2.939,in,1,8/25/2023,,,1
4393,6,1,1,3,1,11,1 Second Hold,2,6654,carpet,,2.788,in,2,8/25/2023,,,1
4394,6,1,1,3,1,11,1 Second Hold,2,7138,DMS Lite (08.14.23),,2.288,in,2,8/28/2023,,,1
4395,6,1,1,3,1,11,1 Second Hold,2,7139,DMS Lite (08.14.23),,0.2015,in,1,8/28/2023,,,1
4396,6,1,1,3,1,11,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.2245,in,2,8/28/2023,,,1
4397,5,1,1,3,1,12,REG,2,7138,DMS (08.14.23),,2.86,in,1,8/18/2023,,,1
4398,5,1,1,3,1,12,REG,2,7138,DMS (08.14.23),,2.463,in,2,8/18/2023,,,1
4399,5,1,1,3,1,12,REG,2,7139,DMS (08.14.23),,2.81,in,1,8/18/2023,,,1
4400,5,1,1,3,1,12,REG,2,7139,DMS (08.14.23),,2.9595,in,2,8/18/2023,,,1
4401,5,1,1,3,1,12,REG,2,6978,Carpet (+),,2.4965,in,1,8/21/2023,,,1
4402,5,1,1,3,1,12,REG,2,6978,Carpet (+),,0.6825,in,2,8/21/2023,,,1
4403,5,1,1,3,1,12,REG,2,6978,Carpet (+),,0,in,3,8/21/2023,,,1
4404,6,1,1,3,1,12,1 Second Hold,2,7139,DMS (08.14.23),,2.7735,in,1,8/25/2023,,,1
4405,6,1,1,3,1,12,1 Second Hold,2,7139,DMS (08.14.23),,2.9105,in,2,8/25/2023,,,1
4406,6,1,1,3,1,12,1 Second Hold,2,6886,DUAL,,1.6215,in,1,8/25/2023,,,1
4407,6,1,1,3,1,12,1 Second Hold,2,6886,DUAL,,2.9245,in,2,8/25/2023,,,1
4408,6,1,1,3,1,12,1 Second Hold,2,6978,Carpet(+),,0,in,1,8/25/2023,,,1
4409,6,1,1,3,1,12,1 Second Hold,2,6978,Carpet(+),,0,in,2,8/25/2023,,,1
4410,6,1,1,3,1,12,1 Second Hold,2,6654,carpet,,0.2765,in,1,8/25/2023,,,1
4411,6,1,1,3,1,12,1 Second Hold,2,6654,carpet,,2.6005,in,2,8/25/2023,,,1
4412,6,1,1,3,1,12,1 Second Hold,2,7138,DMS Lite (08.14.23),,0.851,in,2,8/28/2023,,,1
4413,6,1,1,3,1,12,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.1655,in,1,8/28/2023,,,1
4414,6,1,1,3,1,12,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.215,in,2,8/28/2023,,,1
4415,5,1,1,3,1,13,REG,2,7138,DMS (08.14.23),,2.675,in,1,8/18/2023,,,1
4416,5,1,1,3,1,13,REG,2,7138,DMS (08.14.23),,2.9695,in,2,8/18/2023,,,1
4417,5,1,1,3,1,13,REG,2,7139,DMS (08.14.23),,2.7965,in,1,8/18/2023,,,1
4418,5,1,1,3,1,13,REG,2,7139,DMS (08.14.23),,2.8985,in,2,8/18/2023,,,1
4419,5,1,1,3,1,13,REG,2,6978,Carpet (+),,0,in,1,8/21/2023,,,1
4420,5,1,1,3,1,13,REG,2,6978,Carpet (+),,1.416,in,2,8/21/2023,,,1
4421,5,1,1,3,1,13,REG,2,6978,Carpet (+),,0,in,3,8/21/2023,,,1
4422,6,1,1,3,1,13,1 Second Hold,2,7139,DMS (08.14.23),,2.7195,in,1,8/25/2023,,,1
4423,6,1,1,3,1,13,1 Second Hold,2,7139,DMS (08.14.23),,2.9815,in,2,8/25/2023,,,1
4424,6,1,1,3,1,13,1 Second Hold,2,6886,DUAL,,2.9605,in,1,8/25/2023,,,1
4425,6,1,1,3,1,13,1 Second Hold,2,6886,DUAL,,2.9205,in,2,8/25/2023,,,1
4426,6,1,1,3,1,13,1 Second Hold,2,6978,Carpet(+),,0,in,1,8/25/2023,,,1
4427,6,1,1,3,1,13,1 Second Hold,2,6978,Carpet(+),,0,in,2,8/25/2023,,,1
4428,6,1,1,3,1,13,1 Second Hold,2,6654,carpet,,0,in,1,8/25/2023,,,1
4429,6,1,1,3,1,13,1 Second Hold,2,6654,carpet,,2.851,in,2,8/25/2023,,,1
4430,6,1,1,3,1,13,1 Second Hold,2,7138,DMS Lite (08.14.23),,2.151,in,2,8/28/2023,,,1
4431,6,1,1,3,1,13,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.1735,in,1,8/28/2023,,,1
4432,6,1,1,3,1,13,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.477,in,2,8/28/2023,,,1
4433,5,1,1,3,1,14,REG,2,7138,DMS (08.14.23),,2.4075,in,1,8/18/2023,,,1
4434,5,1,1,3,1,14,REG,2,7138,DMS (08.14.23),,2.9175,in,2,8/18/2023,,,1
4435,5,1,1,3,1,14,REG,2,7139,DMS (08.14.23),,2.8035,in,1,8/18/2023,,,1
4436,5,1,1,3,1,14,REG,2,7139,DMS (08.14.23),,2.3825,in,2,8/18/2023,,,1
4437,5,1,1,3,1,14,REG,2,6978,Carpet (+),,0,in,1,8/21/2023,,,1
4438,5,1,1,3,1,14,REG,2,6978,Carpet (+),,0.8615,in,2,8/21/2023,,,1
4439,5,1,1,3,1,14,REG,2,6978,Carpet (+),,0.9505,in,3,8/21/2023,,,1
4440,6,1,1,3,1,14,1 Second Hold,2,7139,DMS (08.14.23),,1.9455,in,1,8/25/2023,,,1
4441,6,1,1,3,1,14,1 Second Hold,2,7139,DMS (08.14.23),,2.6815,in,2,8/25/2023,,,1
4442,6,1,1,3,1,14,1 Second Hold,2,6886,DUAL,,2.8365,in,1,8/25/2023,,,1
4443,6,1,1,3,1,14,1 Second Hold,2,6886,DUAL,,2.823,in,2,8/25/2023,,,1
4444,6,1,1,3,1,14,1 Second Hold,2,6978,Carpet(+),,0,in,1,8/25/2023,,,1
4445,6,1,1,3,1,14,1 Second Hold,2,6978,Carpet(+),,0.8105,in,2,8/25/2023,,,1
4446,6,1,1,3,1,14,1 Second Hold,2,6654,carpet,,1.8335,in,1,8/25/2023,,,1
4447,6,1,1,3,1,14,1 Second Hold,2,6654,carpet,,2.9705,in,2,8/25/2023,,,1
4448,6,1,1,3,1,14,1 Second Hold,2,7138,DMS Lite (08.14.23),,2.2845,in,2,8/28/2023,,,1
4449,6,1,1,3,1,14,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.6355,in,1,8/28/2023,,,1
4450,6,1,1,3,1,14,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.3915,in,2,8/28/2023,,,1
4451,5,1,1,3,1,15,REG,2,7138,DMS (08.14.23),,2.4465,in,1,8/18/2023,,,1
4452,5,1,1,3,1,15,REG,2,7138,DMS (08.14.23),,2.138,in,2,8/18/2023,,,1
4453,5,1,1,3,1,15,REG,2,7139,DMS (08.14.23),,2.8095,in,1,8/18/2023,,,1
4454,5,1,1,3,1,15,REG,2,7139,DMS (08.14.23),,2.9335,in,2,8/18/2023,,,1
4455,5,1,1,3,1,15,REG,2,6978,Carpet (+),,0.0425,in,1,8/21/2023,,,1
4456,5,1,1,3,1,15,REG,2,6978,Carpet (+),,0.544,in,2,8/21/2023,,,1
4457,5,1,1,3,1,15,REG,2,6978,Carpet (+),,0.227,in,3,8/21/2023,,,1
4458,6,1,1,3,1,15,1 Second Hold,2,7139,DMS (08.14.23),,1.943,in,1,8/25/2023,,,1
4459,6,1,1,3,1,15,1 Second Hold,2,7139,DMS (08.14.23),,1.9095,in,2,8/25/2023,,,1
4460,6,1,1,3,1,15,1 Second Hold,2,6886,DUAL,,2.7195,in,1,8/25/2023,,,1
4461,6,1,1,3,1,15,1 Second Hold,2,6886,DUAL,,2.925,in,2,8/25/2023,,,1
4462,6,1,1,3,1,15,1 Second Hold,2,6978,Carpet(+),,0,in,1,8/25/2023,,,1
4463,6,1,1,3,1,15,1 Second Hold,2,6978,Carpet(+),,0,in,2,8/25/2023,,,1
4464,6,1,1,3,1,15,1 Second Hold,2,6654,carpet,,2.73,in,1,8/25/2023,,,1
4465,6,1,1,3,1,15,1 Second Hold,2,6654,carpet,,2.846,in,2,8/25/2023,,,1
4466,6,1,1,3,1,15,1 Second Hold,2,7138,DMS Lite (08.14.23),,2.1725,in,2,8/28/2023,,,1
4467,6,1,1,3,1,15,1 Second Hold,2,7139,DMS Lite (08.14.23),,1.0215,in,1,8/28/2023,,,1
4468,6,1,1,3,1,15,1 Second Hold,2,7139,DMS Lite (08.14.23),,0.8915,in,2,8/28/2023,,,1
4469,5,1,1,3,1,16,REG,2,7138,DMS (08.14.23),,2.578666667,in,1,8/18/2023,,,1
4470,5,1,1,3,1,16,REG,2,7138,DMS (08.14.23),,2.603333333,in,2,8/18/2023,,,1
4471,5,1,1,3,1,16,REG,2,7139,DMS (08.14.23),,2.798083333,in,1,8/18/2023,,,1
4472,5,1,1,3,1,16,REG,2,7139,DMS (08.14.23),,2.841,in,2,8/18/2023,,,1
4473,5,1,1,3,1,16,REG,2,6978,Carpet (+),,0.423166667,in,1,8/21/2023,,,1
4474,5,1,1,3,1,16,REG,2,6978,Carpet (+),,0.584,in,2,8/21/2023,,,1
4475,5,1,1,3,1,16,REG,2,6978,Carpet (+),,0.19625,in,3,8/21/2023,,,1
4476,6,1,1,3,1,16,1 Second Hold,2,7139,DMS (08.14.23),,2.377833333,in,1,8/25/2023,,,1
4477,6,1,1,3,1,16,1 Second Hold,2,7139,DMS (08.14.23),,2.610583333,in,2,8/25/2023,,,1
4478,6,1,1,3,1,16,1 Second Hold,2,6886,DUAL,,2.31,in,1,8/25/2023,,,1
4479,6,1,1,3,1,16,1 Second Hold,2,6886,DUAL,,2.434583333,in,2,8/25/2023,,,1
4480,6,1,1,3,1,16,1 Second Hold,2,6978,Carpet(+),,0.09075,in,1,8/25/2023,,,1
4481,6,1,1,3,1,16,1 Second Hold,2,6978,Carpet(+),,0.135083333,in,2,8/25/2023,,,1
4482,6,1,1,3,1,16,1 Second Hold,2,6654,carpet,,1.770916667,in,1,8/25/2023,,,1
4483,6,1,1,3,1,16,1 Second Hold,2,6654,carpet,,2.838,in,2,8/25/2023,,,1
4484,6,1,1,3,1,16,1 Second Hold,2,7138,DMS Lite (08.14.23),,1.981833333,in,2,8/28/2023,,,1
4485,6,1,1,3,1,16,1 Second Hold,2,7139,DMS Lite (08.14.23),,1.732333333,in,1,8/28/2023,,,1
4486,6,1,1,3,1,16,1 Second Hold,2,7139,DMS Lite (08.14.23),,2.073833333,in,2,8/28/2023,,,1
4487,5,1,1,3,1,17,REG,2,7138,DMS (08.14.23),,2.727,in,1,8/18/2023,,,1
4488,5,1,1,3,1,17,REG,2,7138,DMS (08.14.23),,2.743,in,2,8/18/2023,,,1
4489,5,1,1,3,1,17,REG,2,7139,DMS (08.14.23),,2.8575,in,1,8/18/2023,,,1
4490,5,1,1,3,1,17,REG,2,7139,DMS (08.14.23),,2.888,in,2,8/18/2023,,,1
4491,5,1,1,3,1,17,REG,2,6978,Carpet (+),,0,in,1,8/21/2023,,,1
4492,5,1,1,3,1,17,REG,2,6978,Carpet (+),,0,in,2,8/21/2023,,,1
4493,5,1,1,3,1,17,REG,2,6978,Carpet (+),,2.833,in,3,8/21/2023,,,1
4494,6,1,1,3,1,17,1 Second Hold,2,7139,DMS (08.14.23),,2.187,in,1,8/25/2023,,,1
